325,2013,31,8,1,90,121,15177
326,2006,15,8,3,81,125,13439
327,2011,11,9,5,84,126,14886
328,2017,17,8,10,89,121,14844
329,2011,30,7,3,89,128,14377
330,2009,10,2,10,84,128,13117
331,2007,13,8,7,86,128,14224
332,2005,1,8,1,86,126,14023
333,2010,8,8,10,83,126,14167
334,2009,14,2,6,89,126,13603
335,2009,31,9,5,88,124,15958
336,2011,29,6,7,82,130,15019
337,2018,31,0,8,82,129,13136
338,2010,4,2,4,80,129,11985
339,2008,20,6,6,83,122,14185
340,2001,16,5,10,90,126,13729
341,2011,26,7,3,85,122,14405
342,2001,4,8,6,84,125,13802
343,2012,11,6,5,89,124,13125
344,2001,4,9,7,86,126,14211
345,2018,21,5,3,90,125,14363
346,2015,14,9,6,90,126,14484
347,2014,11,10,10,83,125,14729
348,2009,31,2,8,89,126,13892
349,2012,36,2,7,80,129,14883
350,2014,36,6,8,82,120,15483
351,2009,38,3,9,80,129,14349
352,2002,33,7,2,86,122,14854
353,2012,0,9,0,87,129,13093
354,2002,26,9,2,83,124,14239
355,2015,18,9,4,82,123,14780
356,2002,36,7,0,88,121,15776
357,2013,16,10,7,90,128,14977
358,2012,34,8,5,85,130,16150
359,2002,12,4,10,89,128,13725
360,2008,30,7,4,81,120,15335
361,2006,18,0,3,89,121,13206
362,2016,3,3,5,85,126,12758
363,2004,17,8,4,81,120,13551
364,2014,5,7,2,83,125,14104
365,2014,6,4,0,82,120,12611
366,2003,9,9,0,80,123,14483
367,2006,16,8,7,80,122,14926
368,2000,3,8,8,90,123,14269
369,2001,30,1,0,86,122,13888
370,2011,37,6,2,90,127,15590
371,2016,4,10,10,89,123,14653
372,2013,33,4,2,89,124,15058
373,2012,2,1,4,90,126,11651
374,2003,21,2,6,80,128,12902
375,2008,5,10,1,84,120,14274
376,2002,27,4,3,83,127,14068
377,2010,3,3,2,82,124,12047
378,2002,17,5,4,83,127,13077
379,2002,15,3,4,90,122,13198
380,2006,4,6,8,90,120,12997
381,2017,21,5,0,80,125,13024
382,2007,14,3,9,87,125,13932
383,2017,26,10,1,82,120,14456
384,2015,31,1,9,80,127,13729
385,2015,23,9,4,88,130,15144
386,2006,14,7,9,89,121,13999
387,2003,7,9,8,80,129,13714
388,2001,35,4,5,85,120,14648
389,2015,6,9,4,82,122,14522
390,2013,37,4,8,87,130,14978
391,2017,29,5,9,86,122,14031
392,2011,29,5,1,88,122,13611
393,2006,24,7,9,86,128,15339
394,2009,35,4,2,84,126,15070
395,2008,36,2,3,81,127,13901
396,2013,2,6,4,84,124,13280
397,2008,34,4,4,85,129,14218
398,2000,13,5,6,89,125,13372
399,2002,19,4,6,90,122,13839
400,2017,26,4,8,89,128,14232
401,2001,26,3,3,87,122,13651
402,2002,9,6,6,80,129,14166
403,2004,7,8,4,85,121,14291
404,2009,17,9,5,87,128,14800
405,2003,8,2,4,90,123,12843
406,2018,36,2,4,83,121,14986
407,2001,23,3,6,81,126,13845
408,2006,10,10,7,89,129,15182
409,2004,30,2,5,83,126,13481
410,2013,13,10,2,86,126,14302
411,2011,37,7,9,82,130,15248
412,2002,7,1,5,87,120,12746
413,2017,28,3,5,85,127,13363
414,2007,22,5,1,81,128,14241
415,2010,22,4,8,83,122,13869
416,2002,10,6,3,84,123,13788
417,2008,30,10,3,90,124,15877
418,2008,2,1,2,81,122,11842
419,2009,16,2,0,81,130,13003
420,2006,29,4,10,80,124,14932
421,2017,9,7,1,89,130,13751
422,2018,8,9,6,84,129,13994
423,2002,18,10,5,86,129,14785
424,2001,30,9,1,90,122,15512
425,2000,12,1,8,84,126,12837
426,2010,18,10,8,89,126,14344
427,2005,22,3,1,87,130,12722
428,2003,0,2,8,89,127,12600
429,2016,11,1,0,88,126,11992
430,2012,11,0,1,90,120,12428
431,2005,33,2,10,90,129,14031
432,2010,5,9,9,80,130,14501
433,2014,10,2,5,90,130,13437
434,2010,6,9,3,90,121,13978
435,2014,15,10,4,84,129,14884
436,2012,11,1,4,80,128,12396
437,2017,0,0,10,82,127,11953
438,2011,30,2,4,88,128,13629
439,2013,3,10,5,81,129,13726
440,2011,23,2,10,87,129,13558
441,2014,20,4,5,83,122,13997
442,2005,34,0,2,80,125,13492
443,2003,22,3,9,84,121,13047
444,2006,9,1,2,88,130,11737
445,2003,27,0,3,88,121,12619
446,2017,5,6,1,83,128,13369
447,2011,4,10,2,80,127,13953
448,2010,25,0,10,88,120,13488
449,2017,15,3,9,88,127,13919
450,2003,36,2,7,82,123,14185
451,2003,7,8,4,87,120,13660
452,2000,2,1,4,88,122,11937
453,2014,0,0,2,81,121,12382
454,2007,17,3,6,82,120,12616
455,2016,11,3,0,87,129,12790
456,2013,21,3,6,82,129,13298
457,2017,1,6,10,82,122,13306
458,2009,35,8,0,86,120,15669
459,2016,6,7,6,81,128,13972
460,2012,18,3,4,83,130,13663
461,2008,20,10,2,85,127,15013
462,2014,16,3,1,88,120,13640
463,2001,4,1,10,86,124,12543
464,2000,28,4,9,90,127,13962
465,2010,35,2,2,81,124,14511
466,2003,31,1,0,89,129,13275
467,2004,8,4,9,86,128,13644
468,2014,4,0,8,83,130,12578
469,2012,31,10,2,88,124,16168
470,2011,11,0,10,81,129,13130
471,2007,11,8,0,81,123,14241
472,2017,22,3,7,83,126,13039
473,2015,9,10,3,87,128,14219
474,2000,32,0,10,81,123,14071
475,2010,20,3,4,80,126,13854
476,2012,20,0,8,83,126,13470
477,2014,0,4,2,83,122,12583
478,2000,18,0,7,82,129,13385
479,2006,24,9,5,83,124,14399
480,2018,38,2,7,81,125,15206
481,2007,24,7,8,90,120,15017
482,2009,9,9,6,87,121,14837
483,2004,33,1,8,87,120,14162
484,2008,22,9,3,85,124,14695
485,2017,33,4,9,87,126,14548
486,2010,1,0,0,89,129,11735
487,2010,32,2,6,82,127,14730
488,2001,21,9,5,81,129,14329
489,2017,29,9,1,80,120,14698
490,2009,38,3,8,88,125,14317
491,2013,30,9,3,87,126,14798
492,2002,30,8,5,86,123,14982
493,2009,6,1,5,85,123,12631
494,2000,0,6,0,81,128,12605
495,2006,32,8,7,84,122,15876
496,2006,18,6,0,88,128,13444
497,2008,6,0,1,88,123,11610
498,2008,0,10,3,88,123,13918
499,2018,2,5,1,85,130,12353
500,2016,21,3,2,88,123,13740
501,2017,31,3,1,89,124,14279
502,2001,8,3,2,87,126,12058
503,2014,27,6,3,90,128,14967
504,2016,2,2,1,82,126,12819
505,2001,27,6,7,83,123,13905
506,2010,6,1,5,86,130,12050
507,2017,31,1,6,86,120,13706
508,2001,20,3,2,88,123,13480
509,2009,22,0,2,86,130,13312
510,2018,16,5,8,82,124,14418
511,2002,27,4,5,85,128,13932
512,2005,30,5,1,85,122,13769
513,2008,21,3,10,82,122,13560
514,2002,18,9,4,83,128,14118
515,2011,6,4,0,86,120,12742
516,2017,16,8,4,86,125,14500
517,2011,20,6,3,83,124,13809
518,2006,38,4,8,86,123,14740
519,2006,34,0,0,87,120,12900
520,2008,11,8,10,88,129,14814
521,2013,2,8,9,88,129,13754
522,2010,6,10,5,83,123,14399
523,2011,3,4,5,83,123,12661
524,2011,0,4,9,86,129,12594
525,2016,38,2,6,90,129,14331
526,2008,33,3,7,81,120,14510
527,2003,1,2,8,89,127,12493
528,2016,31,6,6,90,126,15167
529,2004,0,5,8,85,129,13847
530,2011,33,5,9,87,124,14463
531,2008,33,1,9,83,121,13588
532,2007,0,1,9,88,120,11793
533,2001,30,10,6,81,120,15043
534,2007,14,9,5,82,130,14755
535,2016,14,5,4,89,123,13764
536,2017,11,10,10,89,120,14746
537,2010,6,10,10,83,127,14419
538,2008,35,10,2,81,125,15195
539,2001,6,10,3,82,123,13493
540,2000,38,5,2,80,120,15580
541,2000,32,1,1,86,128,13749
542,2015,24,0,6,85,123,12492
543,2012,22,8,9,83,128,14559
544,2005,20,4,2,81,125,13683
545,2013,3,9,8,85,120,13879
546,2003,15,5,6,82,127,13959
547,2010,14,0,4,84,123,11928
548,2003,16,0,10,85,123,12798
549,2010,2,3,7,80,128,12287
550,2003,5,10,5,81,121,13936
551,2013,19,0,8,83,127,13549
552,2012,30,5,4,81,122,14186
553,2001,33,1,1,87,126,13831
554,2007,10,8,4,85,122,13408
555,2017,33,6,1,82,123,14652
556,2005,4,10,0,89,122,13714
557,2004,6,3,6,86,121,13436
558,2018,21,7,3,86,124,14005
559,2006,15,4,7,90,129,13740
560,2009,35,5,6,89,124,14989
561,2012,20,8,6,89,124,14800
562,2003,4,9,3,88,126,13779
563,2013,14,5,4,87,121,12846
564,2009,13,2,9,86,120,13533
565,2002,9,7,10,85,126,13958
566,2004,12,9,0,80,121,14216
567,2015,20,6,1,87,129,14407
568,2009,29,1,6,89,126,13811
569,2017,6,7,9,83,124,13988
570,2004,11,1,1,81,121,11920
571,2018,14,5,10,83,127,13310
572,2006,16,9,0,82,129,13708
573,2007,36,5,9,85,121,15056
574,2008,14,6,3,81,128,13999
575,2004,13,9,9,88,122,13998
576,2011,36,2,10,86,124,15030
577,2009,5,10,2,86,120,14717
578,2009,2,4,2,87,126,12389
579,2015,17,2,10,87,128,13729
580,2003,30,7,5,90,129,15581
581,2015,28,2,5,83,128,14404
582,2018,20,7,10,89,126,14323
583,2009,32,1,4,89,120,14292
584,2012,16,0,2,85,120,11796
585,2013,33,9,6,84,121,15148
586,2016,1,0,7,88,128,12483
587,2003,20,7,4,80,120,14373
588,2008,31,9,5,90,126,15848
589,2004,20,9,7,88,125,15280
590,2000,13,7,6,87,124,13654
591,2013,8,0,8,82,126,12162
592,2003,26,5,4,85,124,14380
593,2002,27,4,6,80,130,14346
594,2002,19,3,6,84,129,13893
595,2016,1,5,8,90,121,13655
596,2015,2,0,8,87,126,11902
597,2011,20,2,6,90,120,12636
598,2001,4,5,0,82,124,12595
599,2010,24,5,5,86,129,14488
600,2004,20,9,6,85,123,14070
601,2013,37,0,4,85,120,13392
602,2012,14,0,5,83,124,12996
603,2002,29,7,1,82,122,14842
604,2013,31,6,6,83,121,15468
605,2014,19,0,6,90,127,13237
606,2017,15,1,9,86,121,13090
607,2006,0,8,7,85,125,14172
608,2011,30,2,5,85,122,14008
609,2014,2,0,6,87,129,11688
610,2017,28,8,8,85,124,14677
611,2006,23,7,1,87,128,14501
612,2002,21,0,2,87,122,12294
613,2003,18,9,0,83,126,13660
614,2005,4,4,4,81,125,12607
615,2014,36,3,10,81,130,15385
616,2007,0,3,7,83,128,13255
617,2011,5,5,5,81,128,13192
618,2010,29,9,7,88,124,15277
619,2004,31,3,9,81,126,13703
620,2002,13,4,1,83,122,12876
621,2002,5,5,1,90,125,12597
622,2013,31,5,0,85,123,13844
623,2010,7,5,3,89,129,13318
624,2000,6,5,7,85,128,12656
625,2017,5,2,10,87,121,12464
626,2016,32,8,9,85,123,14903
627,2012,27,3,3,84,130,13177
628,2011,6,1,4,80,124,12193
629,2001,24,2,1,87,128,12614
630,2014,14,8,2,81,126,14143
631,2017,10,3,3,81,129,12498
632,2003,32,9,10,87,120,15476
633,2015,14,10,8,80,129,14140
634,2010,17,10,0,85,127,13876
635,2009,30,7,2,83,120,14872
636,2016,4,4,10,83,125,13350
637,2018,18,2,8,84,129,13435
638,2005,35,10,1,80,126,15131
639,2008,20,6,3,83,127,13811
640,2018,13,1,10,81,124,13548
641,2017,8,5,8,89,121,13970
642,2012,33,0,5,90,126,13774
643,2004,28,4,7,86,127,13988
644,2017,19,9,6,85,122,14198
645,2000,32,7,4,85,125,15251
646,2006,28,7,10,86,120,14994
647,2018,17,8,4,84,123,13905
648,2012,17,5,0,88,130,13347
649,2002,31,0,6,83,126,13448
650,2006,0,9,3,89,128,14478
651,2006,5,8,0,87,122,13048
652,2015,16,0,3,85,129,13045
653,2004,19,6,4,88,128,13815
654,2007,1,10,4,81,123,13821
655,2001,34,5,7,90,128,15318
656,2006,22,2,7,86,123,13156
657,2016,28,9,8,85,125,15903
658,2002,9,9,10,90,128,14300
659,2014,26,10,7,89,130,15336
660,2018,29,9,6,85,128,15401
661,2008,9,2,5,87,130,13229
662,2005,19,8,10,88,122,14010
663,2017,38,10,2,87,124,15789
664,2006,2,1,4,83,120,12435
665,2003,12,7,6,82,121,13333
666,2007,13,0,4,80,125,12993
667,2002,1,3,1,83,125,13058
668,2008,24,4,6,89,127,13441
669,2017,33,5,1,80,129,15220
670,2006,30,7,10,86,122,14527
671,2004,14,8,8,85,128,14299
672,2014,10,7,2,83,125,14017
673,2010,22,0,3,89,127,13239
674,2009,8,4,7,88,124,13430
675,2012,37,2,4,90,121,14074
676,2013,35,4,9,87,130,14848
677,2003,7,5,5,89,127,13120
678,2006,3,9,1,87,125,13658
679,2003,27,3,10,86,121,14702
680,2004,35,0,1,85,128,13944
681,2012,0,2,10,80,122,12042
682,2015,11,7,6,85,126,13647
683,2013,21,8,8,88,128,14352
684,2015,17,3,7,81,121,13589
685,2003,23,8,1,90,121,14047
686,2013,33,7,7,80,122,15759
687,2014,13,0,2,86,123,12821
688,2008,1,6,2,83,122,12992
689,2006,8,6,3,87,124,12874
690,2009,5,6,10,80,129,14147
691,2013,1,8,5,83,128,14385
692,2003,32,8,10,85,121,15759
693,2005,35,9,3,84,128,15043
694,2017,27,10,5,86,129,15931
695,2001,12,10,10,85,126,14343
696,2011,8,10,0,83,123,13462
697,2007,5,7,1,87,124,13655
698,2016,21,5,4,83,123,14357
699,2010,16,10,3,84,129,14485
700,2000,11,9,2,85,122,14159
701,2007,18,8,2,82,121,13656
702,2017,19,4,6,84,120,13747
703,2017,28,9,7,82,130,15367
704,2012,31,8,4,88,121,15816
705,2014,8,0,10,89,121,11896
706,2012,9,5,6,84,121,13855
707,2018,21,4,1,82,124,13378
708,2011,29,7,0,81,129,15123
709,2011,32,7,0,86,126,15369
710,2014,2,0,2,87,128,12239
711,2011,27,2,1,86,123,13090
712,2002,1,4,6,90,123,12783
713,2017,4,9,10,89,128,13963
714,2017,3,0,3,80,126,12155
715,2003,24,0,0,80,123,13367
716,2018,2,7,7,84,120,14150
717,2018,21,8,4,90,129,15074
718,2014,7,4,0,82,128,12687
719,2007,30,6,8,84,122,15343
720,2018,1,5,8,83,128,12787
721,2007,20,4,6,90,122,13795
722,2004,23,3,3,80,130,13475
723,2016,18,7,5,84,125,14802
724,2014,23,5,4,82,121,13573
725,2017,12,5,10,90,120,13843
726,2014,26,0,4,90,129,13211
727,2018,38,8,9,82,123,15804
728,2014,28,6,5,81,120,14168
729,2003,6,10,4,83,120,13793
730,2008,0,2,8,82,127,12086
731,2007,0,0,6,84,122,11559
732,2007,31,10,2,85,122,15613
733,2003,15,10,5,86,121,14971
734,2005,37,6,0,80,125,15651
735,2016,37,7,3,87,129,15118
736,2015,37,0,0,87,121,14226
737,2005,23,9,4,85,125,15429
738,2003,5,10,0,83,129,13740
739,2008,34,10,1,82,124,15939
740,2002,33,2,6,85,124,13889
741,2000,34,7,7,86,120,15042
742,2010,9,4,1,90,128,12951
743,2012,6,5,9,89,122,13306
744,2006,34,0,6,83,125,14090
745,2003,32,2,9,84,125,14844
746,2014,16,5,4,84,129,13228
747,2000,20,0,10,85,125,13262
748,2008,2,1,5,83,130,11921
749,2013,25,3,1,83,126,13292
750,2001,5,9,8,88,121,14522
751,2002,29,1,5,88,123,12948
752,2014,29,10,9,89,127,16142
753,2012,15,5,0,80,123,13546
754,2014,26,4,3,87,127,14203
755,2016,29,5,1,90,123,14408
756,2006,6,1,0,90,128,11663
757,2013,16,0,7,81,120,12913
758,2017,5,7,7,80,128,13363
759,2000,19,2,10,87,121,13345
760,2015,20,1,10,90,122,13798
761,2001,26,4,7,89,124,14457
762,2007,14,6,0,83,123,13826
763,2016,35,4,3,80,122,14105
764,2015,23,7,5,86,124,13962
765,2008,14,5,5,88,129,13928
766,2013,0,6,2,85,123,12762
767,2015,19,0,0,86,120,12883
768,2017,1,0,5,89,124,11992
769,2006,11,3,7,83,130,13328
770,2000,17,8,8,83,124,14897
771,2002,4,10,3,81,120,13420
772,2015,32,9,4,88,123,14880
773,2004,33,3,4,81,122,13847
774,2008,38,5,0,85,130,14467
775,2013,35,7,6,81,122,15382
776,2012,26,2,6,84,122,13888
